(-82,-105),(-45,-105)
(-40,-103),(80,-103)
(-45,-98),(-40,-98)
(80,-94),(92,-94)
(-102,-92),(-89,-92)
(92,-89),(97,-89)
(-84,-88),(-82,-88)
(97,-88),(99,-88)
(-89,-86),(-84,-86)
(-104,-78),(-102,-78)
(97,-75),(99,-75)
(-105,-32),(-104,-32)
(-105,-28),(-104,-28)
(97,32),(104,32)
(-104,63),(-97,63)
(-83,63),(-74,63)
(-97,64),(-83,64)
(-74,68),(-72,68)
(-86,74),(-72,74)
(68,78),(70,78)
(70,97),(104,97)
(-86,103),(-50,103)
(66,103),(68,103)
(-50,106),(66,106)
(-105,-32),(-105,-28)
(-104,-78),(-104,-32)
(-104,-28),(-104,63)
(-102,-92),(-102,-78)
(-97,63),(-97,64)
(-89,-92),(-89,-86)
(-86,74),(-86,103)
(-84,-88),(-84,-86)
(-83,63),(-83,64)
(-82,-105),(-82,-88)
(-74,63),(-74,68)
(-72,68),(-72,74)
(-50,103),(-50,106)
(-45,-105),(-45,-98)
(-40,-103),(-40,-98)
(66,103),(66,106)
(68,78),(68,103)
(70,78),(70,97)
(80,-103),(80,-94)
(92,-94),(92,-89)
(97,-89),(97,-88)
(97,-75),(97,32)
(99,-88),(99,-75)
(104,32),(104,97)
